id,income
323,0.014153898287908305
324,0.22744227999287814
325,0.01493755377405162
326,0.010332357168644791
327,0.38727169375233345
328,0.9234765609437657
329,0.012424778835296635
330,0.022857009137925228
331,0.03182658572821009
332,0.6589967981419637
333,0.035737248386801826
334,0.18304305391080009
335,0.025362732853888018
336,0.01054420060467258
337,0.11006806540194286
338,0.0578552183155978
339,0.04215371480811448
340,0.5355618454640992
341,0.004621969541739531
342,0.014847618817451882
343,0.15977466575006022
344,0.0022070632628555047
345,0.02462862270992489
346,0.06116291205319247
347,0.06327316814606994
348,0.5883780439312939
349,0.7305044984076694
350,0.0037798685167839932
351,0.5536316399709078
352,0.028373836392717736
353,0.031245401590829305
354,0.0034586215468608273
355,0.022134881100219016
356,0.1196122871973611
357,0.352273346395482
358,0.9735602898333381
359,0.04335212935738013
360,0.7167481495768335
361,0.41990027679282876
362,0.03592517846475004
363,0.10289484359247675
364,0.021903894362592064
365,0.01660331062750682
366,0.005868354709869156
367,0.004006559100646884
368,0.016164400781805508
369,0.0020911534269599666
370,0.09429845512468957
371,0.2183555338432774
372,0.3759709693962096
373,0.016450668862440933
374,0.08455328172462222
375,0.21816157494229257
376,0.001695810592653153
377,0.06018068156727022
378,0.5798452872027948
379,0.033563069487314794
380,0.04269686942624911
381,0.002476423276754588
382,0.9926025347554001
383,0.011138192662968288
384,0.5262081674624426
385,0.017125241677464004
386,0.2544151282332418
387,0.9926155459046637
388,0.30083730181689505
389,0.017119355976383088
390,0.24675362119836813
391,0.9104285264507396
392,0.1467027011114679
393,0.35034360539856113
394,0.015876390895503713
395,0.008222442547172073
396,0.8210967899908448
397,0.002136870546232703
398,0.0032100442666543948
399,0.05000077201668294
400,0.9036342433701667
401,0.07456676851067459
402,0.023299006359942233
403,0.008856464546231544
404,0.0031053802450944044
405,0.647546186275376
406,0.18452529446991778
407,0.0023800421720507497
408,0.11290326936978771
409,0.026642375492869654
410,0.8975523536839614
411,0.36272931365241107
412,0.1661039365803127
413,0.003686648226190682
414,0.09940561423895179
415,0.05945397525705403
416,0.002762482281715554
417,0.08685391041833092
418,0.005011808614527249
419,0.009502919044496126
420,0.09983275560472801
421,0.004020721265020247
422,0.44707292039124163
423,0.0026921748094134693
424,0.8024164829470463
425,0.6626308456638761
426,0.043283807216119116
427,0.008986436215391462
428,0.08507868188399735
429,0.004516509501092213
430,0.2708178534894169
431,0.03365152504882562
432,0.8897838067094038
433,0.026424893759925027
434,0.003002948228969617
435,0.15494802310351805
436,0.0021534422326585025
437,0.020077472513190035
438,0.6582040371551392
439,0.32111854683931684
440,0.8302724290679264
441,0.0023890966257142593
442,0.10310910005218221
443,0.01369366096212905
444,0.9926559401443124
445,0.05102277775504278
446,0.9873994313307511
447,0.20522160446033813
448,0.013012626302909738
449,0.1353630967008016
450,0.3978473921654749
451,0.9894230879007133
452,0.9313680164991175
453,0.0018571653368442413
454,0.5141601322173293
455,0.9665108506897012
456,0.0020811139508453754
457,0.9461195225460789
458,0.4612903047551405
459,0.016665559027669537
460,0.016518088243130006
461,0.8245643578470037
462,0.0188504849202066
463,0.5328336821886205
464,0.03710417967672281
465,0.8209039499808477
466,0.15681982819791482
467,0.0657938720436802
468,0.050826585581431105
469,0.002460604653967458
470,0.03984376092045234
471,0.053685792393582295
472,0.035089951322009295
473,0.01703089958661708
474,0.017582151270337115
475,0.07807365101047045
476,0.06923927048518673
477,0.034612785845603074
478,0.5073064322589994
479,0.0019345400844710666
480,0.0903185635411088
481,0.001562744227056234
482,0.02077438303072182
483,0.02850517177108333
484,0.01765518512495931
485,0.1196122871973611
486,0.8459712388621509
487,0.00669085572480114
488,0.0019183396180219364
489,0.07924355777408107
490,0.9849510576002012
491,0.002832830056190736
492,0.33596671981009485
493,0.5788436415738744
494,0.6947576884632392
495,0.3019912732858517
496,0.6847828594417591
497,0.5252995092788507
498,0.5973294935636134
499,0.9921361450320137
500,0.05286901699559222
501,0.20317741204592782
502,0.5354084046721586
503,0.004852382048499423
504,0.4517791183635485
505,0.004593456286922134
506,0.685989000954746
507,0.0023264859638664316
508,0.20871019258465545
509,0.2959097461078603
510,0.2849027283703587
511,0.015781144032260417
512,0.5949520834691817
513,0.01012604294966845
514,0.024835836585509106
515,0.44053874331342624
516,0.006788413610292835
517,0.7298059507259211
518,0.23011725620671447
519,0.023485398758310485
520,0.7647473800505189
521,0.45111275145126495
522,0.16230930736418867
523,0.01134764913557395
524,0.013163876663646058
525,0.3902175902974494
526,0.3880043824317757
527,0.035754886031434514
528,0.0022940859233068185
529,0.0023954336058543625
530,0.593699782105074
531,0.0015943572662893114
532,0.02914386089425091
533,0.014831652585767378
534,0.3615867727293211
535,0.004020721265020247
536,0.629293030248202
537,0.016727826746600474
538,0.005809216148748471
539,0.0031530567490562537
540,0.03967559471797749
541,0.01912251005510671
542,0.001957536512813287
543,0.22143340670486675
544,0.017885884992292975
545,0.24930979372259104
546,0.7906061214750785
547,0.12065602445051907
548,0.25386964023457675
549,0.002143053727435708
550,0.3019912732858517
551,0.0037936169131073537
552,0.7706717283553866
553,0.7740884492823769
554,0.8151720729989725
555,0.06663303074291548
556,0.384150916977849
557,0.03528833428952259
558,0.01399723195713686
559,0.3167343897437028
560,0.00625886323398228
561,0.6213666644680691
562,0.24437137273832504
563,0.25173504650499406
564,0.028292377902013537
565,0.8937506235495162
566,0.003124942950843285
567,0.5631006507420394
568,0.1842234124187175
569,0.08844616272808305
570,0.004973335585423881
571,0.4779825991647388
572,0.04601306500305771
573,0.013579492820550959
574,0.755991457265231
575,0.0024364194506238655
576,0.017306202115137878
577,0.0020298750645655443
578,0.7372785134331109
579,0.9398528452944136
580,0.07670657886820795
581,0.2797987438596573
582,0.87408439043987
583,0.026750232479609285
584,0.4750196780340108
585,0.021343116648762525
586,0.9944682827814221
587,0.32227835216904066
588,0.015198876442265035
589,0.23430893377151754
590,0.47372056628381787
591,0.009105051744511856
592,0.6278120224823608
593,0.38029275256804723
594,0.0029958389391800382
595,0.002407632094244636
596,0.02231441193069666
597,0.8223047990198954
598,0.06250867062321457
599,0.4715999617929894
600,0.7208304628799456
601,0.004690338072961937
602,0.08778802027836455
603,0.028752017719307358
604,0.9959315870420561
605,0.9912157523969174
606,0.002650425647292452
607,0.1398219062041062
608,0.0368278185274736
609,0.023760473695344484
610,0.9926640230293867
611,0.07834116787461405
612,0.0021257999114108347
613,0.7543510582414539
614,0.9761042206336771
615,0.02085922972005292
616,0.02025033825443204
617,0.9899835190497542
618,0.001912442671717081
619,0.0022663139902701283
620,0.42442265598988377
621,0.1293475375134644
622,0.007972989733625023
623,0.007631073979785013
624,0.00185201698895375
625,0.039433240976129456
626,0.32658130402939983
627,0.0711463186555154
628,0.014402883547517651
629,0.019446138908848904
630,0.01709536021866227
631,0.2168121334549463
632,0.023853608664344772
633,0.35436504657232337
634,0.03255099688471697
635,0.07257116363652664
636,0.07948822547416287
637,0.4901024840573018
638,0.02601869450710427
639,0.2708252937117255
640,0.011080509025916636
641,0.9681355613226791
642,0.1196122871973611
643,0.002727336143262985
644,0.0024640735998743635
645,0.012604461348887227
646,0.02593439231136629
647,0.008187399899177486
648,0.3206096673311548
649,0.9948601644061317
650,0.23408487348711116
651,0.12230351696463396
652,0.5487520558401998
653,0.011306963412897298
654,0.010595136763741466
655,0.09520599412036723
656,0.105899111501093
657,0.8669661220021802
658,0.010007519476690098
659,0.4149974822763755
660,0.8501796368916397
661,0.7586077490163016
662,0.7067946555791801
663,0.029218259448261362
664,0.10073492488016725
665,0.11013132559626189
666,0.0036184005816743228
667,0.25570411851673597
668,0.006983827027024459
669,0.8462155976600924
670,0.04102058522650743
671,0.08457776059738223
672,0.3071463180254909
673,0.19420192033910974
674,0.07498830205821386
675,0.08816308469160568
676,0.69327032799006
677,0.012107559604850025
678,0.4726842792205736
679,0.15637961183369414
680,0.008422436317815012
681,0.0031045734071800286
682,0.6148918125837848
683,0.5237467466246174
684,0.07362914700065622
685,0.009680617596388365
686,0.010322959863053809
687,0.012246957981723764
688,0.5801995234699182
689,0.03424838329524278
690,0.6542945128443286
691,0.06132191307984108
692,0.3962615116553748
693,0.0031271023498152814
694,0.9723290592434369
695,0.005829606479378254
696,0.3010037886445969
697,0.005216242439583619
698,0.0017308429704632467
699,0.13449847293003833
700,0.054775868537431875
701,0.9821184488771372
702,0.026106453509888185
703,0.018242733042700833
704,0.013229028513287487
705,0.014297871448778466
706,0.01273761522770862
707,0.5789190698493027
708,0.002716682814737457
709,0.07376458534858626
710,0.7281453642157295
711,0.016332537550115826
712,0.012876076335014301
713,0.03585071296541184
714,0.002000597912530676
715,0.12357525388358111
716,0.0075645175181350485
717,0.7164593065853923
718,0.013130292238085189
719,0.8756378089300975
720,0.18886029986408237
721,0.004567669429577149
722,0.1743100970091984
723,0.39382632470815054
724,0.9906991775659281
725,0.016360200607220012
726,0.48573122729307866
727,0.06902695440328765
728,0.03699713849794769
729,0.988643399317062
730,0.144264663825961
731,0.08793730460788506
732,0.5680647204353217
733,0.07409571400001573
734,0.7974824090018976
735,0.027289473552874505
736,0.8983323385605075
737,0.3588128690168027
738,0.4255723951724416
739,0.9370772274746055
740,0.0272870750966146
741,0.8797263818321135
742,0.1318453453213187
743,0.6719547306554132
744,0.2629124585115904
745,0.005446631997021239
746,0.19661277479873424
747,0.04189949515530581
748,0.0473344982747623
749,0.06036664379488952
750,0.13727111518745597
751,0.4839312571029523
752,0.008380475760117913
753,0.006683266000875663
754,0.042859909817712843
755,0.45950888888391445
756,0.02299700052319325
757,0.11846661872162541
758,0.01971170808622543
759,0.010771237798499006
760,0.5095753658784784
761,0.9758586106576469
762,0.0045775910185222885
763,0.017235960903301574
764,0.47855922587447547
765,0.00967156420432488
766,0.6356403944205348
767,0.015116293901896024
768,0.5473289499556693
769,0.012457909178646333
770,0.30612940482153067
771,0.037049132360621316
772,0.04412831579805766
773,0.8883977759805719
774,0.2182193058494502
775,0.6218350837386596
776,0.35854098014561064
777,0.6628138597653412
778,0.06456295594554866
779,0.09321735493881489
780,0.0024385476788791023
781,0.3088820220900232
782,0.012056197444932411
783,0.7215263232970215
784,0.020018934857178646
785,0.0105885845334913
786,0.06852478430590248
787,0.6451582150579899
788,0.025573807312394607
789,0.4811815867726058
790,0.009403838137113556
791,0.015864407920075915
792,0.6286613610999273
793,0.04579453522190767
794,0.8964272035123423
795,0.049598716935429214
796,0.12132065214246007
797,0.571926091980016
798,0.017939646604130107
799,0.0217557602532742
800,0.05568689302201836
801,0.05703549447540208
802,0.005746939580254492
803,0.0030018396763534967
804,0.03885105877780056
805,0.04613477921728766
806,0.5237467466246174
807,0.0299338561885103
808,0.06136623868187047
809,0.0312721709357294
810,0.13703124689289664
811,0.011906381874088632
812,0.0265040791047042
813,0.0019345400844710666
814,0.21951232763954998
815,0.030358498846451268
816,0.015034073024661245
817,0.16230930736418867
818,0.5041883380033374
819,0.08486572986582318
820,0.17031907847351768
821,0.9934221074052596
822,0.011236501508154305
823,0.30823221511820337
824,0.3154915916398002
825,0.011237247460160235
826,0.884357036538023
827,0.0027786230838307484
828,0.03802508860232495
829,0.41287319458275346
830,0.28150961337943275
831,0.0036746469744900205
832,0.004979130038069241
833,0.2921796952934004
834,0.10792539007258434
835,0.6768840866297301
836,0.010926473647150381
837,0.15815606609682323
838,0.10402173162631133
839,0.7317338454090447
840,0.14994803019109024
841,0.0029711982957414135
842,0.020165466959891413
843,0.7488851046464519
844,0.06392214394483792
845,0.029331524316770993
846,0.13242545786524829
847,0.0027436364806080415
848,0.005665643077520594
849,0.009474425965914642
850,0.001596251229319031
851,0.014657814245121274
852,0.21622055333538176
853,0.004129074498819436
854,0.009697291660061535
855,0.9919015363952489
856,0.4585532485106123
857,0.005638479567723392
858,0.17638541491947013
859,0.35586022877309276
860,0.019181998325540052
861,0.03760130464047525
862,0.03735087705168832
863,0.004084424227748608
864,0.004039334712223872
865,0.017727121261786286
866,0.019963721513129397
867,0.7437715284533415
868,0.011689514213052105
869,0.9944911394623925
870,0.6458714122174918
871,0.7363147341858027
872,0.13256721449454167
873,0.026597893250614936
874,0.024900750252843693
875,0.0034353065292476947
876,0.002030893795198053
877,0.015712739565394384
878,0.027896257577662623
879,0.007370361670829852
880,0.30259122888641765
881,0.5295548333512704
882,0.2017124789832094
883,0.9864457036975162
884,0.004374625185608309
885,0.20969398455923224
886,0.006456432463317308
887,0.3800474977748117
888,0.0041776739833926544
889,0.42442265598988377
890,0.0018802884759418362
891,0.7265742929651409
892,0.7749787534664697
893,0.01727403271725804
894,0.021453265873515478
895,0.1466143858904417
896,0.013406816483146858
897,0.017386851841682746
898,0.2829908219391359
899,0.011663318823917218
900,0.028761968176704157
901,0.05515864596336227
902,0.593431299763674
903,0.990992638970299
904,0.6115031962317263
905,0.3710678453840859
906,0.11432993907766985
907,0.002838880779696244
908,0.0017277625695945064
909,0.044737860483066744
910,0.1607460725438453
911,0.2175463915050214
912,0.008447494013352775
913,0.006920318397683513
914,0.02392421224764299
915,0.0018980523314712204
916,0.0015499267785673901
917,0.024077567807727063
918,0.9867957843421598
919,0.023924989749433898
920,0.009963083203979543
921,0.0021802916140636506
922,0.046057998065184846
923,0.001775346817694652
924,0.9772502387248401
925,0.028096021934860067
926,0.06847031467772671
927,0.011275422307490011
928,0.019002301822662618
929,0.026192160512162336
930,0.14555340795485058
931,0.015918754968248162
932,0.2149126440787321
933,0.224350407473466
934,0.10979712711030445
935,0.30940962829941604
936,0.004793733217032631
937,0.09409396946992993
938,0.04078887730143486
939,0.05125853787085724
940,0.07492482862435189
941,0.017418825862935642
942,0.9936420844664288
943,0.023498804895181056
944,0.12950639046168838
945,0.029459083305644833
946,0.012058494299265601
947,0.2963796966945129
948,0.0533359244079584
949,0.027633236877222616
950,0.2100200033252619
951,0.36331038871280774
952,0.05410655077501434
953,0.027633484873472697
954,0.008690379621324804
955,0.013143952259848067
956,0.37154348283584687
957,0.3384516689164276
958,0.04668425857103622
959,0.0038268518491378464
960,0.9498686765701662
961,0.051045266181766184
962,0.019715150505299078
963,0.8328908209842103
964,0.014775179791989283
965,0.011166828035227555
966,0.127764839385601
967,0.07201370288085439
968,0.37695136786502076
969,0.03355530992015131
970,0.029379334067909307
971,0.004735536488679666
972,0.0031612891755822448
973,0.3252762345679731
974,0.03439899464139942
975,0.0019925041861964484
976,0.15840814819543456
977,0.008922955794261353
978,0.397182538102408
979,0.10321861030640216
980,0.0037844535098772707
981,0.14666544706266962
982,0.6703818938913159
983,0.3321672368352535
984,0.05954418800505844
985,0.05865645516454356
986,0.16401735969887085
987,0.08062183875238046
988,0.014249061073506179
989,0.003627069837234078
990,0.00640659678446224
991,0.23904997691303198
992,0.002601488471188708
993,0.7131877134521156
994,0.8358993063299648
995,0.07031691483374582
996,0.3446003274904724
997,0.01207868921959126
998,0.03929939414888238
999,0.012882377402131228
1000,0.142317874791272
1001,0.24024023156161137
1002,0.005828459442057204
1003,0.02396343405274141
1004,0.34944051574555274
1005,0.9423453849301034
1006,0.014405048214453157
1007,0.25089676047000137
1008,0.11443586319061677
1009,0.15497277832284562
1010,0.057655430138640336
1011,0.18217436510494764
1012,0.5300237974238842
1013,0.012466652986585695
1014,0.003100882498833873
1015,0.02211094841356563
1016,0.1611171937080925
1017,0.0737252060004825
1018,0.047115851591245324
1019,0.988369390858773
1020,0.01925278457930143
1021,0.5675588107287959
1022,0.004305297864976232
1023,0.0787872646390267
1024,0.13318144755602973
1025,0.9860840173590091
1026,0.011360159043266121
1027,0.9435140650231142
1028,0.002237165170182845
1029,0.020405711825990207
1030,0.02490710657735874
1031,0.009583720203653516
1032,0.0015931086156535663
1033,0.0025073127153947728
1034,0.3208318539359828
1035,0.8165018583442736
1036,0.7565448114555793
1037,0.012363691758474285
1038,0.07456035616124457
1039,0.009305165634919954
1040,0.991840101091851
1041,0.08804918382517272
1042,0.0026378875161393936
1043,0.02660068694466618
1044,0.0032433451115337344
1045,0.0912477924918062
1046,0.0026907745754554523
1047,0.03170787205230876
1048,0.8619374634236953
1049,0.2634291141662443
1050,0.08222259007436922
1051,0.010220099565946378
1052,0.01331578621897049
1053,0.3332230461042901
1054,0.01697713646998138
1055,0.017243855813793188
1056,0.8232442155834334
1057,0.004039020045747218
1058,0.6541500412305649
1059,0.011547196201601957
1060,0.04726286447652133
1061,0.3475949972632654
1062,0.9800447769992044
1063,0.3127834163768466
1064,0.06420037726937367
1065,0.8258561640596498
1066,0.02589408069793256
1067,0.22928989039929148
1068,0.18332956163457031
1069,0.0032717754278061293
1070,0.012420565186625005
1071,0.9897615668073642
1072,0.021315855971141846
1073,0.0781622717427134
1074,0.002681318251826012
1075,0.002413043854680069
1076,0.9656865181032563
1077,0.21350414845066176
1078,0.5011592756484806
1079,0.039626936958071055
1080,0.005937574937678131
1081,0.002652509200142214
1082,0.05578353799420223
1083,0.02646137689862755
1084,0.016272270377571757
1085,0.0018724123059069692
1086,0.0073314244343460734
1087,0.053371444705832306
1088,0.34054273939365415
1089,0.006960679522649088
1090,0.6639885238084304
1091,0.04184057037756668
1092,0.23374512923840163
1093,0.4039021617354559
1094,0.031188401216635263
1095,0.7799213338120539
1096,0.25791234162401144
1097,0.41222149240315964
1098,0.005502758534250567
1099,0.020310746684313347
1100,0.6588833908808805
1101,0.574537181496458
1102,0.003436979603909315
1103,0.017785496780650348
1104,0.8786978905808088
1105,0.0011976020288035052
1106,0.2771243206089022
1107,0.06838408909688669
1108,0.024131876562406573
1109,0.03560054720872626
1110,0.3538148629586325
1111,0.3378612674789682
1112,0.18332956163457031
1113,0.24396740023352242
1114,0.008089664214110831
1115,0.00652220129496182
1116,0.433945406088226
1117,0.012172050714506916
1118,0.17038549408681905
1119,0.0031530567490562537
1120,0.0015557885760742855
1121,0.0037759326591985014
1122,0.007066828828183906
1123,0.932716751680039
1124,0.06540182496646174
1125,0.004352584858868551
1126,0.0026485077128777885
1127,0.010329522041437672
1128,0.5746674889770281
1129,0.02709368870828085
1130,0.008906078197190425
1131,0.02210474411389574
1132,0.314942359173751
1133,0.04268940582205743
1134,0.510570240869745
1135,0.02253197237251286
1136,0.44441324537432214
1137,0.25978745806016235
1138,0.002349936106730494
1139,0.026656766461149544
1140,0.5555786265054045
1141,0.06000970705613112
1142,0.049151916862011306
1143,0.006416393841681907
1144,0.001453227151508757
1145,0.05050738614322084
1146,0.9941321680473345
1147,0.9896355576904601
1148,0.00612341738206517
1149,0.006601528404055889
1150,0.04697101208394732
1151,0.15274937222297838
1152,0.041042344478775465
1153,0.011676650885610018
1154,0.38457476402702867
1155,0.6075589999263994
1156,0.010289106102359285
1157,0.20175572730404773
1158,0.18332956163457031
1159,0.7195057779285148
1160,0.007545332830559452
1161,0.13821317944071687
1162,0.012978778060755512
1163,0.00785875532838472
1164,0.9456367364594679
1165,0.05013589886580806
1166,0.006057069838987473
1167,0.19117865563421027
1168,0.3484195684518876
1169,0.5097832969142296
1170,0.7138968593109993
1171,0.9938775859928044
1172,0.8820992210638506
1173,0.0025993695023575603
1174,0.9466782893232554
1175,0.11499606163873856
1176,0.09395837081567326
1177,0.0034809744753859584
1178,0.827192453077978
1179,0.04036574187740213
1180,0.1656826668862779
1181,0.35581551951134477
1182,0.3439231356845489
1183,0.0074690163006460725
1184,0.009262906100958977
1185,0.2698414607608038
1186,0.036569136474414114
1187,0.0038907378663590973
1188,0.3884462732447126
1189,0.10166192006465484
1190,0.8789436777919166
1191,0.0016855861035057855
1192,0.022144360044458317
1193,0.01916239055224838
1194,0.0018525655705137513
1195,0.6275560169242937
1196,0.03856219393825298
1197,0.5054689196701092
1198,0.7953408906842229
1199,0.6602672386109657
1200,0.10310910005218221
1201,0.04284149603799377
1202,0.16795338131896081
1203,0.34429249603287654
1204,0.10765200761785364
1205,0.45508108537733327
1206,0.0849731917466623
1207,0.43565967067655215
1208,0.005011417793784198
1209,0.017068096811589013
1210,0.02686899202311196
1211,0.04719383266990282
1212,0.008396873846247809
1213,0.07016115597139864
1214,0.9967101399750061
1215,0.6765614918412034
1216,0.9737599624519437
1217,0.2721472890550486
1218,0.326225318920449
1219,0.38960613910868197
1220,0.006167582385586849
1221,0.4978617850368922
1222,0.28089421453422936
1223,0.495097003333584
1224,0.007859453698493904
1225,0.0023249615125472208
1226,0.005512959338462003
1227,0.10126015601717778
1228,0.004237448688766168
1229,0.03580534992243983
1230,0.3417523349590722
1231,0.014448670350079209
1232,0.0024100894918237924
1233,0.005508228182764113
1234,0.02364477764824329
1235,0.049334480758031124
1236,0.03932742886193243
1237,0.3576171119675106
1238,0.11213812414662247
1239,0.10076709748676654
1240,0.15240721107187633
1241,0.25208562432649634
1242,0.009375024987480269
1243,0.02804907191534449
